sentence_1,sentence_2
"[5091, 355, 9614, 2249, 8815, 3353, 5393, 9854, 8324, 2041, 2672, 2169, 358, 7896]","[8387, 7986, 9854, 3641, 2965, 2672, 588, 7896]"
"[5091, 8753, 7499, 2249, 4205, 1828, 10451, 8279, 8749, 5370, 6247, 9262, 4553, 3616, 7984, 588, 606, 6053, 2169, 9627, 2249, 3619, 588, 3822]","[9291, 4205, 1828, 9854, 1211]"
"[8387, 7011, 7965, 9854, 2761, 10451, 588, 2851, 2710, 2135]","[9291, 7965, 9854, 824, 588, 10524, 7145]"
"[5091, 1093, 7621, 2249, 588, 459, 2249, 9846, 7621, 9071, 6053, 588, 1984, 9506, 2520, 5398, 2851, 9140, 5991]","[8387, 2876, 9854, 10001, 4843, 3691]"
"[5091, 67968, 1166, 824, 588, 9846, 3548, 2249, 3751, 6072, 2672, 67968, 4673]","[9691, 6993, 588, 5393, 6072, 2672, 5398]"
"[3952, 9854, 10415, 6053, 588, 8224, 824, 5974, 2455, 588, 3736]","[3952, 9854, 326, 824, 2169, 8362, 9876, 2169, 5974]"
"[5091, 9795, 1794, 3044, 2169, 10243]","[9291, 5974, 1794, 3044, 588, 8802, 5543]"
"[5091, 5634, 7830, 2279, 2041, 824, 2169, 366, 3176, 588, 3578]","[9291, 5393, 6993, 4441]"
"[8387, 10768, 7965, 10126, 824, 588, 9224, 3548, 2249, 10126, 824, 588, 6598, 3548, 2249, 588, 10768, 7626, 824, 588, 9224, 3548, 4299, 8815, 5303, 9389, 6053, 588, 9189]","[9891, 5590, 9854, 9389, 6053, 588, 9189]"
"[5091, 683, 8667, 588, 1556, 2423, 6877, 6053, 588, 2160, 7110, 8747, 4299, 588, 2398, 3702, 2249, 10743, 324, 9433, 2169, 2209]","[228, 824, 588, 1556, 2423, 2761, 6053, 588, 2160, 7110, 8747, 9433, 2169, 2209]"
"[5091, 10768, 9614, 824, 588, 6598, 6155, 385, 2260, 10225, 2520, 1807, 1447]","[5091, 5870, 824, 10705, 10571, 10735, 2520, 588, 340, 9876, 2049]"
"[2126, 154, 5610, 5191, 10266, 9854, 6053, 2169, 6481, 6072, 2041, 2169, 5393, 6993, 10427, 4834, 2169, 4611, 9854, 6072, 2672, 2169, 3886, 10385, 6373]","[3952, 9854, 4441]"
"[5091, 2416, 824, 2294, 4425]","[9291, 7986, 9854, 5794, 824, 2169, 8467]"
"[5091, 5393, 4186, 8956, 3286, 8015, 824, 2169, 1151, 3126]","[9291, 1151, 7830, 588, 3126]"
"[5091, 2191, 9403, 2943, 4623, 588, 287, 4006, 8956, 2169, 7471]","[8387, 7965, 5825, 2388]"
"[9891, 6778, 824, 2915, 6925, 2249, 3034, 5393, 824, 588, 2423, 2249, 2851, 9193, 2249, 10385, 10359, 2761, 824, 9513, 9876, 588, 2135]","[5091, 5178, 6778, 9854, 10451, 9876, 588, 2135]"
"[5091, 5393, 6993, 9921, 4630, 668, 6072, 9903, 2866, 8494, 6993, 8667, 588, 9846, 2177, 6652, 4604, 2249, 2571, 9876, 10359, 8494, 7830, 8995, 8746, 10126, 2919, 6053, 2169, 2866, 2169, 4706, 2919, 6993, 8956, 2169, 6032, 9876, 7580]","[6871, 5515, 9269, 588, 6634]"
"[5091, 4850, 6993, 4338, 2249, 1741, 588, 9469, 8523, 588, 4413, 1082, 4362]","[9291, 4850, 6993, 2761, 6974, 8815, 4362]"
"[5091, 5393, 824, 588, 5421, 3548, 6993, 4299, 588, 9469, 2249, 2761, 824, 9513, 9876, 8815, 5677, 8471]","[5091, 5393, 6993, 4088, 588, 9469]"
"[3609, 5515, 2722, 10001, 824, 6481, 3341]","[9691, 6993, 588, 7621, 10451]"
"[5091, 5393, 8561, 824, 588, 2297, 3528, 10225, 4392]","[5091, 5393, 6993, 10225]"
"[5818, 6993, 9389, 10563, 3797, 824, 588, 3822]","[5091, 9614, 6993, 3691]"
"[10247, 9698, 8815, 7805, 6053, 1558, 8520]","[5091, 10609, 9876, 7965, 1044, 3884, 7227]"
"[5091, 7626, 824, 588, 5421, 9193, 6993, 4441, 588, 2924, 2520, 8084, 4766, 3672]","[5091, 7626, 824, 588, 2924]"
"[5091, 10768, 9614, 10529, 588, 2443, 5519, 2907, 707, 3455, 6993, 7062, 707]","[9291, 9614, 2249, 2169, 4850, 9854, 4962, 588, 2766, 2455, 8279, 45993, 5571, 7297, 3438, 2168]"
"[5091, 5784, 824, 2851, 8473, 3616, 8494, 8932, 2520, 588, 5784, 824, 9846, 8956, 2906, 8956, 588, 5797, 4495]","[9291, 5385, 1644, 6993, 2910, 9876, 4205, 10343, 1044, 2520, 588, 4495]"
"[5091, 4321, 3362, 6993, 8396, 668, 588, 2805, 7172, 3269, 6324]","[5091, 4321, 3362, 10452, 668, 588, 6324]"
"[692, 8114, 10720, 6993, 1246, 4320, 4205, 4706, 5381]","[9475, 60808, 9818, 144, 6993, 1246, 4320, 4205, 4706, 5381]"
"[5091, 2975, 7458, 588, 4850, 2520, 588, 7750, 9631, 5617, 3368, 8956, 588, 5393, 2520, 588, 7380, 5863, 5759, 6053, 1421, 6934]","[5091, 10609, 9876, 7986, 9854, 10507, 1828, 6024]"
"[2553, 5634, 7830, 1421, 9193, 5133, 2249, 8494, 6993, 4299, 588, 5353, 9769, 8978, 1421, 4582]","[5091, 9193, 2075, 5393, 2520, 588, 5353]"
"[5091, 4850, 6993, 6072, 1760, 4299, 588, 5974, 8974, 824, 9513, 9876, 588, 309, 2520, 10536, 6053, 10678]","[9291, 4850, 6053, 2169, 10685, 6993, 2910, 9876, 6861]"
"[9484, 166, 4321, 3362, 6993, 4425, 588, 3731, 2520, 1421, 4484, 2249, 42496, 2169, 4484, 9769, 8494, 6993, 824, 2169, 10489]","[5091, 374, 4321, 3362, 2274, 588, 3731, 42496, 1421, 6103, 824, 2169, 10489]"
"[5091, 355, 3911, 5991, 7626, 6993, 9389, 6053, 2169, 1374, 9769, 4299, 588, 997, 57645, 9484, 2501]","[5091, 355, 9614, 6993, 9389, 1867, 6053, 2169, 1374]"
"[8387, 355, 1828, 9854, 9389, 6053, 588, 5008, 9876, 588, 871]","[9291, 1828, 9854, 9389, 5185]"
"[10074, 5385, 3044, 5974, 4623, 177, 824, 95, 5052]","[10074, 2132, 3044, 5974, 2520, 177, 824, 95, 5052]"
"[9564, 10320, 2249, 5246, 8956, 2169, 4075]","[5091, 4850, 8203, 2672, 2169, 4075]"
"[5091, 5342, 5870, 6615, 588, 5257, 5797, 4495]","[5091, 5870, 6615, 588, 4495]"
"[5091, 7626, 824, 9224, 2249, 3665, 9096, 6993, 8655]","[9291, 7626, 6993, 10731]"
"[5091, 5393, 4299, 588, 4075, 5706]","[5091, 4850, 6615, 588, 4075, 7966, 2169, 5974]"
"[5091, 5393, 4186, 8956, 8517, 5133, 9876, 588, 1705, 2907, 6993, 2761, 6053, 95, 1297, 7971]","[5091, 1705, 2761, 6053, 95, 1297, 7971]"
"[5091, 355, 5393, 6993, 10427, 588, 8879, 9876, 2337, 8956, 2169, 3906, 4110, 9160, 3797, 8088, 6053, 2169, 501]","[5091, 683, 6993, 7957, 2520, 588, 10338, 8879]"
"[3952, 7957, 668, 2169, 501, 8465, 1699]","[3952, 9071, 1699, 3447, 6677]"
"[5091, 5393, 8667, 588, 5421, 2249, 9846, 3548, 6993, 8396, 588, 1951, 824, 588, 5722, 3267, 9769, 5172, 6778, 824, 3201, 10026, 8419]","[5091, 355, 1951, 4129, 294, 6191, 3209, 824, 588, 5722, 3267]"
"[9291, 9189, 2416, 1824, 275, 4513, 6993, 4425, 588, 3293, 2294]","[9291, 10609, 6053, 4506, 4425, 9854, 737, 991, 3734]"
"[5091, 5438, 6072, 1106, 8253, 3218, 2907, 2301, 588, 7741, 871]","[5091, 6753, 6072, 3218]"
"[5091, 2851, 5145, 4850, 6993, 883, 707, 4117, 6053, 588, 1022, 2520, 588, 8995, 3982]","[5091, 2851, 5145, 4850, 536, 2169, 8698, 6053, 3471, 8995, 1022]"
"[75, 9119, 9854, 7957, 4245, 588, 1824]","[9291, 7740, 9854, 3480, 3447, 7994]"
"[5091, 355, 4617, 824, 588, 9224, 9193, 7196, 588, 840, 824, 588, 5421, 8092, 6053, 588, 7964, 4950]","[9291, 4850, 6993, 5844, 6619, 8990, 6053, 2169, 8688]"
"[5091, 5393, 8667, 588, 9846, 10154, 2423, 2249, 482, 3152, 6993, 4160, 824, 588, 3681, 5063]","[5091, 5393, 8667, 588, 374, 10154, 2423, 2249, 482, 3152, 6993, 4160, 824, 588, 3681, 5063]"
"[8387, 355, 1828, 2869, 2672, 9638, 10544, 9876, 358]","[9291, 1828, 9854, 6072, 2672, 588, 7621, 10001, 10451]"
"[5091, 5393, 6993, 9017, 1421, 10350, 10459, 2520, 7986, 824, 2169, 7088]","[9291, 5393, 6993, 8427]"
"[5091, 10768, 9614, 824, 588, 5421, 10296, 6993, 6800, 588, 10688, 8266, 8336]","[9691, 6993, 588, 10609, 9876, 6778, 6800, 588, 8336]"
"[5091, 5393, 6993, 4024, 1458, 8956, 1020, 588, 3581, 8956, 1421, 6016]","[4593, 6993, 2169, 9831, 665, 3581, 2312]"
"[5091, 5393, 6615, 588, 138, 5402, 6993, 4299, 4361, 8699, 9394]","[5091, 5393, 7830, 588, 138, 824, 1421, 10758]"
"[8387, 7986, 3286, 2249, 2792, 3691]","[9291, 6202, 10451, 9854, 8175]"
"[5091, 4817, 7370, 2274, 588, 4817, 6290, 4320, 588, 2608, 309]","[5091, 4817, 7370, 6993, 9389, 824, 1421, 4927]"
"[10045, 7740, 9854, 8574, 3054, 824, 9513, 9876, 588, 10434, 3306]","[5091, 10434, 3306, 6993, 784, 1699]"
"[5091, 355, 9614, 824, 8815, 482, 232, 8085, 4143, 6053, 2169, 3216, 7297, 2087]","[9291, 9614, 6993, 6974, 2169, 6481]"
"[5091, 9614, 6993, 677, 8165, 8373]","[5091, 5784, 6993, 677, 8165]"
"[2532, 2249, 9846, 7621, 10777, 95, 72, 10350]","[9291, 7621, 7362, 2169, 5974, 5133]"
"[8387, 6778, 10126, 8667, 588, 3665, 9193, 2249, 10126, 8667, 588, 2851, 9193, 8574, 1183, 8705, 1269]","[8387, 6508, 9854, 8574, 1183]"
"[5091, 9567, 4885, 5393, 4560, 1421, 5052, 2520, 1661, 9575]","[9291, 4885, 5393, 6993, 2355, 1421, 5052]"
"[9291, 5421, 7621, 6993, 8125, 9761, 6053, 5398, 824, 2169, 6247]","[9291, 5421, 7621, 6993, 824, 2169, 6247]"
"[5091, 10768, 9614, 2520, 4552, 5712, 2249, 10385, 4117, 6993, 8667, 588, 9233, 9769, 10328, 8839, 3368, 8956, 588, 5575, 8015]","[9291, 10768, 9614, 6993, 1219, 668]"
"[9484, 4866, 7011, 5393, 6993, 1044, 588, 7011, 14135, 5353]","[9291, 1575, 6993, 588, 4024, 10810, 5081]"
"[5867, 824, 5421, 6925, 2520, 7750, 7961, 2249, 2921, 6472, 4299, 3036]","[9564, 4299, 3036]"
"[8387, 10768, 7965, 6480, 824, 2169, 10449, 2672, 2169, 3216]","[2788, 10343, 8396, 8279, 4019, 1078]"
"[5091, 5393, 6993, 7957, 6974, 588, 4024, 671, 309]","[5091, 5393, 6993, 7957, 4245, 2608]"
"[5091, 3455, 2249, 707, 355, 5162, 846, 588, 3886, 1022, 10451]","[9291, 3455, 2249, 1354, 9854, 846, 2169, 2253]"
"[5091, 8615, 5696, 846, 8279, 473, 10489, 9081]","[9291, 5696, 6993, 9017, 7187]"
"[5091, 355, 4552, 7626, 1044, 824, 588, 4130, 2520, 1564, 6053, 2249, 4299, 588, 9189]","[9291, 355, 7626, 7830, 588, 9189]"
"[5091, 5393, 824, 588, 10385, 9193, 888, 2692, 24031, 3616, 8494, 1574, 8956, 588, 1899, 7485, 5050]","[5091, 5393, 8170, 1421, 10758, 8705, 1421, 8281, 3616, 8494, 7659, 2520, 1421, 948]"
"[5091, 5393, 824, 588, 9846, 9193, 2249, 588, 4850, 824, 588, 9056, 1419, 9854, 6899, 824, 8415, 824, 9513, 9876, 3034, 5393, 2646, 588, 7251, 9176]","[8387, 7986, 9854, 2912, 6974, 588, 7251, 9176]"
"[9291, 9614, 824, 2169, 3665, 1419, 9122, 3678, 8155]","[9291, 9614, 6993, 3480, 8667, 4707]"
"[2566, 7986, 2249, 588, 7621, 9854, 6053, 2169, 2485, 9876, 2169, 2087]","[6465, 7986, 2520, 588, 7621, 6053, 588, 3216]"
"[5091, 10768, 9614, 2520, 6539, 7347, 824, 707, 8746, 6993, 5356, 4392, 4526]","[5091, 9614, 7667, 824, 588, 116, 943, 246]"
"[5091, 5393, 824, 588, 459, 2423, 2249, 10385, 3548, 6993, 2761, 10451]","[5091, 4850, 824, 588, 10385, 2423, 2249, 2851, 3548, 6993, 9389, 10451]"
"[5091, 4818, 6042, 2249, 9421, 6993, 6053, 4506, 2672, 588, 10362, 8426, 8667, 588, 9846, 1419, 2520, 8166, 7301]","[5091, 6042, 6993, 10225, 6053, 4506, 2672, 2169, 10362, 8426]"
"[8387, 6778, 420, 2169, 6179, 10343, 8401, 2455, 4655]","[8387, 2876, 9854, 3024, 588, 7626, 5402, 6993, 10001, 2520, 8815, 7821, 8401]"
"[5091, 5342, 9614, 2761, 6053, 10126, 9109, 824, 2169, 9627, 2520, 3034, 5870, 824, 2169, 7088]","[5091, 7626, 6993, 1044, 2520, 1421, 8876, 4922, 7826]"
"[5091, 5342, 5870, 824, 588, 10385, 3528, 6993, 6072, 5133, 2672, 9638, 5681, 824, 2169, 3793]","[5091, 5342, 5870, 6993, 5962, 5398, 824, 2169, 3793]"
"[5091, 4850, 824, 588, 2851, 9671, 2249, 459, 2423, 2249, 588, 5393, 824, 588, 5421, 1850, 9671, 7110, 8705, 588, 501, 358, 5832]","[9291, 501, 358, 5832, 6993, 4441, 2169, 2135]"
"[5091, 355, 7626, 6993, 1044, 6053, 588, 10490, 9876, 6488, 9791, 2907, 3872, 786, 7439, 8494, 9643, 8601, 824, 2249, 2041, 9876, 9769, 922, 1421, 7045]","[5091, 355, 7626, 6993, 3661]"
"[9891, 7986, 824, 2987, 2249, 895, 7110, 6053, 588, 2264, 1929, 9567, 1513, 2520, 10801]","[9291, 7986, 9854, 7710, 8956, 1325, 5385]"
"[5091, 5696, 8839, 824, 8815, 1176, 6878, 824, 588, 546, 2135]","[9291, 7986, 9854, 9389, 2672, 8749]"
"[5091, 5393, 8561, 824, 588, 10714, 1899, 1776, 588, 10774, 6053, 2169, 1496, 3447, 588, 4850, 824, 588, 10385, 1419]","[5091, 5393, 6993, 9389, 2672, 8749, 1867]"
"[5091, 10609, 9876, 4322, 9854, 2659, 824, 471]","[5091, 5342, 10609, 9876, 7986, 9854, 10225, 824, 588, 7157]"
"[5091, 683, 2520, 5062, 2851, 7317, 6993, 10001, 6053, 588, 10063, 6032, 636, 4083]","[9291, 683, 6993, 8667, 5062, 4581, 7317]"
"[9291, 5393, 824, 2169, 10385, 9193, 6993, 4088, 10451, 2520, 1421, 9409]","[5091, 5393, 4088, 2520, 1421, 9409]"
"[5091, 9061, 10085, 1961, 5706, 4299, 588, 5342, 8070]","[5091, 1961, 7830, 8031, 58646]"
"[2566, 6578, 2636, 10182, 9854, 10682, 2169, 9812, 2169, 4818, 2636, 10182, 726, 8031, 4883, 824, 2169, 10489]","[4740, 2636, 10182, 9854, 4186, 8956, 9812, 2169, 6578, 2636, 10182]"
"[6366, 5967, 5393, 7203, 588, 3018, 6974, 588, 5834]","[5091, 5393, 6993, 7203, 6974, 588, 5834]"
"[9691, 6993, 588, 9926, 2520, 588, 5393, 824, 588, 2782, 4764, 2249, 4797, 2520, 588, 4850, 824, 2831, 5421, 9769, 8815, 5711, 7458, 2249, 5909]","[2553, 5393, 6993, 1044, 2169, 7380, 10364, 1867]"
"[5091, 5393, 824, 588, 459, 9671, 6993, 10804, 588, 10385, 8340, 2520, 588, 4326]","[5091, 4850, 824, 588, 459, 9671, 6993, 10804, 588, 10385, 8340, 2520, 588, 4326]"
"[9891, 6778, 3612, 3044, 588, 6779, 5610, 824, 2086]","[9891, 6508, 3612, 3044, 588, 6779, 5610, 824, 2086]"
"[2566, 7986, 9854, 8667, 10482, 2987, 6053, 588, 9872, 2544, 6053, 5185, 3324]","[9291, 8330, 7986, 9854, 99, 8956, 3220, 6114, 9769, 7984, 2169, 9872, 2544]"
"[5091, 7621, 7773, 3044, 2169, 9627, 2520, 95, 9756, 4799, 2041]","[5091, 7621, 7773, 10451]"
"[5091, 4850, 824, 588, 5950, 10385, 9671, 6993, 2912, 6053, 588, 6746, 7485, 8688, 9769, 9240, 3172, 588, 5421, 7621]","[5091, 683, 7659, 6053, 2169, 8688, 9769, 9240, 3172, 588, 7257]"
"[5091, 5393, 2249, 4850, 8667, 5195, 6409, 2893, 6758, 7004, 824, 588, 2975]","[5091, 5393, 2249, 588, 4850, 9854, 8561, 2455, 4470]"
"[2532, 5393, 824, 588, 7091, 9874, 2907, 9356, 2169, 9667, 9876, 2169, 8549, 1089, 6929, 2520, 6974, 588, 9815]","[5091, 9189, 2416, 4143, 9246, 315, 8667, 5079]"
"[5091, 9614, 5963, 707, 3686, 824, 588, 997, 654, 5543]","[5091, 9614, 10451, 2672, 588, 5543]"
"[9484, 7011, 6508, 2761, 10451, 9876, 588, 3665, 2135]","[5091, 4850, 6993, 10451, 9876, 588, 2135]"
"[5091, 5342, 10609, 9876, 6632, 7004, 824, 2831, 8279, 38703, 6704, 9096, 2249, 953, 204, 9769, 824, 9513, 9876, 588, 8015, 9841]","[9691, 6993, 2672, 9757, 374, 10045, 7986]"
"[5091, 1575, 2761, 9586, 8956, 588, 9246, 5834, 2520, 588, 5421, 9193, 6053, 2249, 588, 3018, 824, 8279, 5052]","[5091, 683, 6993, 5385, 824, 588, 1644]"
"[10931, 3828, 8399, 2047, 726, 1362, 2030]","[5091, 683, 6993, 6909, 6619, 8990, 8749]"
"[8387, 3353, 6508, 3094, 9575, 3616, 726, 1790, 2169, 501, 9769, 10126, 5153, 2672, 3915]","[9291, 8410, 3286, 8181]"
"[8387, 6508, 7957, 668, 2169, 501, 6072, 824, 2169, 1916, 9876, 6338, 20487, 4419]","[9291, 4850, 6993, 3641, 588, 292]"
"[5091, 355, 7626, 824, 588, 9846, 2782, 4764, 2249, 10359, 5167, 2672, 2169, 4745, 9876, 588, 5342, 9474]","[5091, 355, 7626, 4143, 2520, 4582, 4489, 2672, 4262]"
"[7320, 10705, 1692, 7625, 2691, 3731, 824, 588, 10225, 2116, 2520, 8698, 6640, 3044, 588, 2221]","[9291, 1692, 9854, 4441, 6053, 588, 4091, 1022]"
"[5091, 5393, 4932, 8956, 9866, 3034, 5402, 6993, 4623, 588, 4495]","[5091, 5393, 7359, 8956, 9866, 3915, 4623, 588, 4495]"
"[5091, 5393, 824, 10385, 2672, 8815, 4033, 6993, 1044, 588, 5167, 9007]","[5515, 4143, 8815, 4033, 9007]"
"[5091, 9614, 824, 588, 9846, 9193, 2249, 10385, 10359, 6993, 9647, 3797, 2672, 2169, 7345]","[5091, 9614, 824, 3665, 6993, 9647, 2672, 2169, 7345]"
"[9891, 3665, 79051, 4841, 9854, 9389, 668, 6053, 6514, 3182, 824, 588, 1853]","[9891, 4841, 9854, 824, 2169, 1853]"
"[8387, 5374, 9854, 1302, 2672, 588, 7711, 4153, 824, 588, 8518, 2210]","[5091, 4850, 6993, 1741, 8705, 2464, 6053, 588, 4487]"
"[8617, 7986, 2672, 2169, 5139, 2659, 8956, 2906, 8279, 6339, 6359]","[19859, 6993, 2910, 9876, 6084]"
"[3952, 2761, 824, 471, 2455, 5398]","[10209, 155, 6993, 2761]"
"[9891, 1686, 10768, 10343, 9854, 1044, 824, 588, 368, 2249, 9854, 1513, 824, 6772, 10126, 6993, 2761, 3797]","[9891, 10768, 10343, 9854, 1044, 824, 588, 368]"
"[8387, 9856, 6652, 644, 3992]","[1965, 6652, 644, 9854, 1246]"
"[5091, 7057, 9876, 1674, 4022, 2249, 4929, 4022, 5116, 6993, 5683, 5133]","[5091, 7057, 9876, 5116]"
"[5091, 5421, 6578, 824, 588, 10326, 9846, 8106, 7297, 648, 4659, 9193, 6993, 4160]","[5091, 5393, 4160]"
"[10247, 824, 4656, 30191, 10026, 2249, 6881, 7004, 2520, 4656, 4612, 5545, 8956, 2169, 4075]","[10247, 9854, 8667, 6881]"
"[7320, 6778, 824, 2782, 1990, 7485, 9582, 7110, 668, 588, 4372, 9876, 864]","[10247, 824, 10801, 7297, 3774, 9854, 6800, 588, 6311]"
"[8387, 6778, 7987, 4320, 5834, 6053, 9489, 2718, 501, 3607]","[8387, 7986, 9854, 824, 588, 10244, 1853]"
"[5091, 5634, 824, 588, 9846, 9193, 6993, 9389, 6941, 588, 4153, 2249, 588, 2910, 10436]","[5091, 5393, 8839, 2520, 588, 10436]"
"[5091, 1430, 2618, 588, 2501, 4988]","[4593, 5393, 6993, 8655, 2455, 259]"
"[9291, 4205, 5393, 6993, 785, 2706, 6704, 2169, 4083]","[10074, 2951, 9627]"
"[9291, 7626, 2249, 9614, 9854, 1044, 6053, 2169, 2674, 8271]","[9291, 7626, 2249, 9614, 9854, 824, 2169, 7153]"
"[5091, 5393, 6053, 588, 5186, 4489, 588, 309, 2520, 588, 8461, 6540]","[9291, 5393, 6993, 6053, 2169, 2209]"
"[5091, 4850, 10039, 2169, 7551, 2249, 6788, 3447, 588, 4889, 698, 824, 9513, 9876, 8815, 8780, 6241, 2012]","[10209, 155, 6993, 1741]"
"[5515, 4425, 3713, 4617, 6754, 5759, 6053, 1421, 6934, 2520, 6443, 2836, 3261]","[5091, 5393, 8815, 4850]"
"[5091, 4552, 5870, 6993, 946, 6053, 588, 10391, 9876, 588, 3822, 824, 588, 9224, 5543]","[9291, 5870, 6993, 1044, 6053, 588, 3931]"
"[5091, 9871, 3426, 8667, 7003, 6877, 824, 588, 2975, 9876, 4706, 5464, 2520, 1421, 10758, 9472]","[5091, 4850, 6993, 1183, 9903, 2455, 588, 77490, 10350, 6239]"
"[5091, 5393, 2249, 588, 355, 7626, 9854, 10451, 10427, 588, 5998, 3447, 8396, 588, 6103]","[9291, 7986, 9854, 10451]"
"[5091, 5289, 9959, 6993, 9647, 5133, 588, 9014, 10063, 6706, 1513, 2520, 10801]","[5091, 10801, 149, 7370, 8839, 2249, 1600, 9629, 588, 3018]"
"[9291, 5393, 8667, 8468, 6993, 7062, 588, 8084, 5604]","[5091, 5393, 824, 8468, 351, 588, 8084, 5604]"
"[5091, 7626, 824, 588, 10385, 9193, 2249, 588, 7568, 2943, 824, 1421, 9015, 2919, 6993, 8978, 2672, 588, 3822]","[9291, 7626, 8029, 588, 3822]"
"[5091, 5393, 8667, 588, 2736, 1215, 3797, 9193, 6993, 2933, 588, 505, 6053, 7471, 9876, 2169, 9246, 9515, 1062, 1080]","[5091, 7602, 10536, 588, 3450]"
"[5091, 2975, 10507, 588, 9702, 6103, 3992]","[3952, 10507, 588, 3992]"
"[495, 4425, 10705, 6053, 8815, 2674, 4506]","[9691, 9854, 10343, 4425, 824, 588, 10705, 6053, 588, 2674, 4506]"
"[5091, 5393, 8580, 4889, 7659, 8956, 588, 5393, 8667, 588, 4542, 3751, 6053, 1421, 10350]","[5091, 5393, 8489, 3797, 588, 5710, 4850]"
"[5091, 9193, 2075, 355, 5393, 2761, 9140, 4581, 6180, 1893, 8956, 2169, 5950, 2520, 1661, 9575, 9769, 4299, 588, 6111, 824, 10126, 2919]","[5091, 5393, 3257, 588, 3127, 2672, 8749]"
"[5091, 4850, 6993, 1741, 588, 9469, 6053, 2169, 6732]","[5091, 683, 6993, 6072, 2672, 588, 9469]"
"[5091, 5393, 2520, 8468, 9389, 2672, 588, 4153, 2520, 588, 4889, 698, 2249, 5172, 4706, 2965, 6053, 2169, 4153]","[9291, 5393, 5806, 8468]"
"[5091, 138, 1044, 2520, 707, 3840, 6072, 2672, 588, 5421, 2249, 9846, 458]","[5091, 9614, 6993, 10507, 707, 458]"
"[9810, 8804, 48389, 4110, 2907, 4495, 1829, 5133, 2006, 2379]","[9291, 4495, 2469, 588, 6149, 4495]"
"[692, 8114, 10720, 6993, 824, 2169, 1488, 9876, 588, 3992, 824, 2169, 374, 6249, 10045, 8453, 9736, 10397, 4236]","[692, 8114, 10720, 8500, 824, 2169, 374, 6249, 10045, 9736, 10397, 4236]"
"[5091, 4850, 846, 2169, 2871, 9876, 588, 2073, 3786]","[9291, 4850, 7830, 588, 3786]"
"[8387, 6778, 846, 588, 7531, 824, 588, 5237]","[8387, 29509, 447, 8815, 4616, 7217, 10399, 824, 2169, 3334]"
"[5515, 824, 5421, 9193, 8396, 4030, 10011]","[5091, 5393, 468, 8956, 9262]"
"[8387, 6778, 1775, 4320, 588, 2160, 6196, 3249, 10801, 1513, 627]","[9291, 6778, 5494, 5292, 2169, 3208]"
"[8387, 355, 9614, 9854, 1044, 6974, 588, 5342, 3822, 2249, 10126, 7830, 6542, 3797, 1105, 2169, 3752]","[9291, 355, 7965, 9854, 10451]"
"[3952, 6072, 2672, 358, 6053, 588, 4153]","[9291, 358, 7830, 2279, 1274]"
"[5091, 9296, 5634, 2520, 8106, 5883, 8746, 2249, 8468, 6993, 8667, 9846, 895, 3616, 8494, 15921, 7297, 5398, 824, 588, 8974]","[9291, 5393, 7830, 3710, 8746]"
"[9484, 3353, 5393, 8667, 588, 459, 3548, 2249, 588, 2423, 6877, 10451, 2249, 10168, 1105, 1421, 3097]","[5091, 10609, 9876, 4809, 613, 2169, 3334]"
"[6593, 9614, 2249, 6173, 4441, 9876, 588, 1724]","[4533, 1828, 9854, 2672, 1724]"
"[5091, 5421, 10264, 4246, 6053, 8815, 10710, 459, 7621]","[5091, 5421, 10264, 5650, 2672, 8815, 3353, 459, 7621]"
"[10414, 9854, 1044, 2520, 1040, 2448, 4717, 824, 588, 10609, 2210]","[9291, 1828, 9854, 5385]"
"[5091, 355, 5870, 7289, 588, 9872, 3951, 3044, 2169, 6772]","[9650, 3209, 588, 9872, 3951]"
"[5091, 5393, 1044, 2520, 588, 5342, 5870, 824, 588, 1644]","[5091, 5393, 6993, 8175]"
"[5091, 4850, 432, 8956, 3034, 7261, 9229, 10147, 908]","[5091, 5393, 432, 8956, 3034, 7261, 9229, 10147, 908]"
"[5091, 2368, 9706, 5579, 6998, 2672, 5986]","[5091, 7621, 824, 2169, 8883]"
"[8387, 2371, 10126, 8396, 2249, 10126, 7957, 1421, 6103, 1661, 8667, 8475, 8396, 10571, 9854, 7170, 9903, 259, 824, 588, 6610, 10413, 3663, 8518]","[8387, 8507, 9854, 1246, 4048, 4706, 6053, 8788]"
"[2553, 9614, 9389, 668, 1741, 2249, 3034, 9614, 2761, 824, 9513, 9876, 707]","[5091, 10609, 9854, 6929, 5678, 4843]"
"[5091, 10609, 9876, 7986, 8878, 6940, 824, 2169, 501]","[9291, 7986, 9854, 3691]"
"[8387, 1828, 1775, 6053, 588, 9228, 2520, 5421, 2580]","[10414, 1775, 6053, 588, 9228, 2520, 2580]"
"[5091, 9224, 501, 297, 6993, 1513, 824, 9186, 9829]","[9291, 501, 297, 2618, 3480, 1362, 5933, 6053, 10678]"
"[7894, 3731, 5133, 588, 1834, 1105, 2169, 5974, 2672, 10321]","[7894, 9647, 1105, 2169, 5974, 2672, 10321]"
"[5091, 4552, 5870, 8396, 588, 4084, 3931]","[9291, 5870, 6993, 1044, 6053, 2169, 4531]"
"[5091, 5393, 824, 588, 5421, 3548, 2249, 10385, 4797, 2761, 6053, 588, 1624, 824, 9513, 9876, 8815, 51166, 9818, 5268, 6139, 8471]","[9291, 5393, 2249, 1421, 1624, 1362, 6598, 8746, 2249, 2851, 10086]"
